
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 27-Nov-2024 at 10:00:10.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
       (s)             (N)             (N)             (N)             (N)             (N)             (N)
    0.0000   2.4389850E+06   2.4390140E+06   2.4390140E+06   1.3528557E+06   1.3528858E+06   1.3528858E+06
    0.0100   2.4388944E+06   2.4389233E+06   2.4389233E+06   1.3527140E+06   1.3527440E+06   1.3527440E+06
    0.0200   2.4388029E+06   2.4388318E+06   2.4388318E+06   1.3525724E+06   1.3526023E+06   1.3526023E+06
    0.0300   2.4387107E+06   2.4387395E+06   2.4387395E+06   1.3524310E+06   1.3524608E+06   1.3524608E+06
    0.0400   2.4386179E+06   2.4386466E+06   2.4386466E+06   1.3522899E+06   1.3523197E+06   1.3523197E+06
    0.0500   2.4385244E+06   2.4385530E+06   2.4385530E+06   1.3521493E+06   1.3521790E+06   1.3521790E+06
    0.0600   2.4384304E+06   2.4384590E+06   2.4384590E+06   1.3520093E+06   1.3520389E+06   1.3520389E+06
    0.0700   2.4383360E+06   2.4383645E+06   2.4383645E+06   1.3518700E+06   1.3518995E+06   1.3518995E+06
    0.0800   2.4382411E+06   2.4382696E+06   2.4382696E+06   1.3517316E+06   1.3517610E+06   1.3517610E+06
    0.0900   2.4381459E+06   2.4381743E+06   2.4381743E+06   1.3515943E+06   1.3516235E+06   1.3516235E+06
    0.1000   2.4380503E+06   2.4380786E+06   2.4380786E+06   1.3514580E+06   1.3514872E+06   1.3514872E+06
    0.1100   2.4379545E+06   2.4379827E+06   2.4379827E+06   1.3513230E+06   1.3513520E+06   1.3513520E+06
    0.1200   2.4378583E+06   2.4378865E+06   2.4378865E+06   1.3511893E+06   1.3512183E+06   1.3512183E+06
    0.1300   2.4377620E+06   2.4377901E+06   2.4377901E+06   1.3510572E+06   1.3510860E+06   1.3510860E+06
    0.1400   2.4376657E+06   2.4376936E+06   2.4376936E+06   1.3509266E+06   1.3509553E+06   1.3509553E+06
    0.1500   2.4375694E+06   2.4375972E+06   2.4375972E+06   1.3507978E+06   1.3508263E+06   1.3508263E+06
    0.1600   2.4374732E+06   2.4375010E+06   2.4375010E+06   1.3506707E+06   1.3506991E+06   1.3506991E+06
    0.1700   2.4373774E+06   2.4374051E+06   2.4374051E+06   1.3505456E+06   1.3505738E+06   1.3505738E+06
    0.1800   2.4372821E+06   2.4373096E+06   2.4373096E+06   1.3504224E+06   1.3504505E+06   1.3504505E+06
    0.1900   2.4371873E+06   2.4372148E+06   2.4372148E+06   1.3503013E+06   1.3503293E+06   1.3503293E+06
    0.2000   2.4370933E+06   2.4371207E+06   2.4371207E+06   1.3501824E+06   1.3502102E+06   1.3502102E+06
    0.2100   2.4370002E+06   2.4370274E+06   2.4370274E+06   1.3500657E+06   1.3500933E+06   1.3500933E+06
    0.2200   2.4369080E+06   2.4369352E+06   2.4369352E+06   1.3499512E+06   1.3499786E+06   1.3499786E+06
    0.2300   2.4368169E+06   2.4368440E+06   2.4368440E+06   1.3498390E+06   1.3498663E+06   1.3498663E+06
    0.2400   2.4367270E+06   2.4367540E+06   2.4367540E+06   1.3497293E+06   1.3497564E+06   1.3497564E+06
    0.2500   2.4366385E+06   2.4366653E+06   2.4366653E+06   1.3496219E+06   1.3496489E+06   1.3496489E+06
    0.2600   2.4365513E+06   2.4365780E+06   2.4365780E+06   1.3495171E+06   1.3495439E+06   1.3495439E+06
    0.2700   2.4364656E+06   2.4364923E+06   2.4364923E+06   1.3494149E+06   1.3494415E+06   1.3494415E+06
    0.2800   2.4363816E+06   2.4364082E+06   2.4364082E+06   1.3493153E+06   1.3493417E+06   1.3493417E+06
    0.2900   2.4362993E+06   2.4363257E+06   2.4363257E+06   1.3492185E+06   1.3492447E+06   1.3492447E+06
    0.3000   2.4362188E+06   2.4362451E+06   2.4362451E+06   1.3491245E+06   1.3491506E+06   1.3491506E+06
    0.3100   2.4361402E+06   2.4361665E+06   2.4361665E+06   1.3490334E+06   1.3490593E+06   1.3490593E+06
    0.3200   2.4360637E+06   2.4360898E+06   2.4360898E+06   1.3489453E+06   1.3489710E+06   1.3489710E+06
    0.3300   2.4359892E+06   2.4360153E+06   2.4360153E+06   1.3488602E+06   1.3488858E+06   1.3488858E+06
    0.3400   2.4359170E+06   2.4359429E+06   2.4359429E+06   1.3487783E+06   1.3488037E+06   1.3488037E+06
    0.3500   2.4358471E+06   2.4358729E+06   2.4358729E+06   1.3486995E+06   1.3487247E+06   1.3487247E+06
    0.3600   2.4357795E+06   2.4358053E+06   2.4358053E+06   1.3486240E+06   1.3486490E+06   1.3486490E+06
    0.3700   2.4357144E+06   2.4357401E+06   2.4357401E+06   1.3485517E+06   1.3485766E+06   1.3485766E+06
    0.3800   2.4356519E+06   2.4356775E+06   2.4356775E+06   1.3484828E+06   1.3485074E+06   1.3485074E+06
    0.3900   2.4355920E+06   2.4356175E+06   2.4356175E+06   1.3484172E+06   1.3484417E+06   1.3484417E+06
    0.4000   2.4355349E+06   2.4355603E+06   2.4355603E+06   1.3483550E+06   1.3483793E+06   1.3483793E+06
    0.4100   2.4354805E+06   2.4355058E+06   2.4355058E+06   1.3482962E+06   1.3483203E+06   1.3483203E+06
    0.4200   2.4354290E+06   2.4354542E+06   2.4354542E+06   1.3482408E+06   1.3482648E+06   1.3482648E+06
    0.4300   2.4353804E+06   2.4354055E+06   2.4354055E+06   1.3481889E+06   1.3482127E+06   1.3482127E+06
    0.4400   2.4353348E+06   2.4353598E+06   2.4353598E+06   1.3481405E+06   1.3481642E+06   1.3481642E+06
    0.4500   2.4352922E+06   2.4353171E+06   2.4353171E+06   1.3480956E+06   1.3481191E+06   1.3481191E+06
    0.4600   2.4352527E+06   2.4352776E+06   2.4352776E+06   1.3480542E+06   1.3480775E+06   1.3480775E+06
    0.4700   2.4352164E+06   2.4352412E+06   2.4352412E+06   1.3480163E+06   1.3480394E+06   1.3480394E+06
    0.4800   2.4351833E+06   2.4352080E+06   2.4352080E+06   1.3479819E+06   1.3480049E+06   1.3480049E+06
    0.4900   2.4351534E+06   2.4351780E+06   2.4351780E+06   1.3479510E+06   1.3479739E+06   1.3479739E+06
    0.5000   2.4351267E+06   2.4351513E+06   2.4351513E+06   1.3479237E+06   1.3479465E+06   1.3479465E+06
    0.5100   2.4351034E+06   2.4351279E+06   2.4351279E+06   1.3479000E+06   1.3479226E+06   1.3479226E+06
    0.5200   2.4350834E+06   2.4351078E+06   2.4351078E+06   1.3478799E+06   1.3479023E+06   1.3479023E+06
    0.5300   2.4350668E+06   2.4350911E+06   2.4350911E+06   1.3478633E+06   1.3478856E+06   1.3478856E+06
    0.5400   2.4350535E+06   2.4350777E+06   2.4350777E+06   1.3478504E+06   1.3478726E+06   1.3478726E+06
    0.5500   2.4350436E+06   2.4350678E+06   2.4350678E+06   1.3478411E+06   1.3478631E+06   1.3478631E+06
    0.5600   2.4350370E+06   2.4350612E+06   2.4350612E+06   1.3478355E+06   1.3478574E+06   1.3478574E+06
    0.5700   2.4350339E+06   2.4350580E+06   2.4350580E+06   1.3478336E+06   1.3478554E+06   1.3478554E+06
    0.5800   2.4350341E+06   2.4350581E+06   2.4350581E+06   1.3478353E+06   1.3478570E+06   1.3478570E+06
    0.5900   2.4350377E+06   2.4350617E+06   2.4350617E+06   1.3478409E+06   1.3478625E+06   1.3478625E+06
    0.6000   2.4350446E+06   2.4350685E+06   2.4350685E+06   1.3478501E+06   1.3478716E+06   1.3478716E+06
    0.6100   2.4350549E+06   2.4350788E+06   2.4350788E+06   1.3478632E+06   1.3478846E+06   1.3478846E+06
    0.6200   2.4350685E+06   2.4350923E+06   2.4350923E+06   1.3478801E+06   1.3479014E+06   1.3479014E+06
    0.6300   2.4350854E+06   2.4351091E+06   2.4351091E+06   1.3479007E+06   1.3479220E+06   1.3479220E+06
    0.6400   2.4351055E+06   2.4351292E+06   2.4351292E+06   1.3479252E+06   1.3479464E+06   1.3479464E+06
    0.6500   2.4351289E+06   2.4351526E+06   2.4351526E+06   1.3479535E+06   1.3479746E+06   1.3479746E+06
    0.6600   2.4351555E+06   2.4351791E+06   2.4351791E+06   1.3479857E+06   1.3480067E+06   1.3480067E+06
    0.6700   2.4351852E+06   2.4352089E+06   2.4352089E+06   1.3480217E+06   1.3480427E+06   1.3480427E+06
    0.6800   2.4352181E+06   2.4352417E+06   2.4352417E+06   1.3480615E+06   1.3480824E+06   1.3480824E+06
    0.6900   2.4352541E+06   2.4352777E+06   2.4352777E+06   1.3481052E+06   1.3481260E+06   1.3481260E+06
    0.7000   2.4352932E+06   2.4353168E+06   2.4353168E+06   1.3481526E+06   1.3481735E+06   1.3481735E+06
    0.7100   2.4353353E+06   2.4353589E+06   2.4353589E+06   1.3482039E+06   1.3482248E+06   1.3482248E+06
    0.7200   2.4353804E+06   2.4354040E+06   2.4354040E+06   1.3482590E+06   1.3482798E+06   1.3482798E+06
    0.7300   2.4354284E+06   2.4354520E+06   2.4354520E+06   1.3483179E+06   1.3483387E+06   1.3483387E+06
    0.7400   2.4354793E+06   2.4355029E+06   2.4355029E+06   1.3483805E+06   1.3484013E+06   1.3484013E+06
    0.7500   2.4355331E+06   2.4355566E+06   2.4355566E+06   1.3484469E+06   1.3484677E+06   1.3484677E+06
    0.7600   2.4355895E+06   2.4356131E+06   2.4356131E+06   1.3485170E+06   1.3485378E+06   1.3485378E+06
    0.7700   2.4356487E+06   2.4356723E+06   2.4356723E+06   1.3485908E+06   1.3486116E+06   1.3486116E+06
    0.7800   2.4357105E+06   2.4357341E+06   2.4357341E+06   1.3486682E+06   1.3486891E+06   1.3486891E+06
    0.7900   2.4357749E+06   2.4357984E+06   2.4357984E+06   1.3487493E+06   1.3487702E+06   1.3487702E+06
    0.8000   2.4358417E+06   2.4358653E+06   2.4358653E+06   1.3488339E+06   1.3488548E+06   1.3488548E+06
    0.8100   2.4359109E+06   2.4359345E+06   2.4359345E+06   1.3489221E+06   1.3489430E+06   1.3489430E+06
    0.8200   2.4359824E+06   2.4360060E+06   2.4360060E+06   1.3490137E+06   1.3490347E+06   1.3490347E+06
    0.8300   2.4360561E+06   2.4360798E+06   2.4360798E+06   1.3491088E+06   1.3491298E+06   1.3491298E+06
    0.8400   2.4361319E+06   2.4361556E+06   2.4361556E+06   1.3492073E+06   1.3492284E+06   1.3492284E+06
    0.8500   2.4362098E+06   2.4362335E+06   2.4362335E+06   1.3493090E+06   1.3493302E+06   1.3493302E+06
    0.8600   2.4362896E+06   2.4363133E+06   2.4363133E+06   1.3494141E+06   1.3494353E+06   1.3494353E+06
    0.8700   2.4363712E+06   2.4363949E+06   2.4363949E+06   1.3495223E+06   1.3495436E+06   1.3495436E+06
    0.8800   2.4364545E+06   2.4364783E+06   2.4364783E+06   1.3496336E+06   1.3496550E+06   1.3496550E+06
    0.8900   2.4365395E+06   2.4365634E+06   2.4365634E+06   1.3497479E+06   1.3497694E+06   1.3497694E+06
    0.9000   2.4366260E+06   2.4366499E+06   2.4366499E+06   1.3498652E+06   1.3498868E+06   1.3498868E+06
    0.9100   2.4367140E+06   2.4367379E+06   2.4367379E+06   1.3499854E+06   1.3500071E+06   1.3500071E+06
    0.9200   2.4368033E+06   2.4368273E+06   2.4368273E+06   1.3501083E+06   1.3501301E+06   1.3501301E+06
